      217.291      36.2238      350.000
      134.517      36.2238      350.000
      179.190      36.2238      350.000
      102.033      36.2238      350.000
      205.074      36.2238      350.000
      34.2503      36.2238      350.000
      187.445      36.2238      350.000
      198.031      36.2238      350.000
      5.45237      36.2238      350.000
      327.227      36.2238      350.000
      350.573      36.2238      350.000
      153.792      36.2238      350.000
      232.170      36.2238      350.000
      201.631      36.2238      350.000
      47.3120      36.2238      350.000
      178.094      36.2238      350.000
      347.888      36.2238      350.000
      346.176      36.2238      350.000
      45.0716      36.2238      350.000
      97.8812      36.2238      350.000
      40.0746      36.2238      350.000
      315.870      36.2238      350.000
      164.889      36.2238      350.000
      183.687      36.2238      350.000
      260.958      36.2238      350.000
      193.715      36.2238      350.000
      171.941      36.2238      350.000
      249.306      36.2238      350.000
      280.744      36.2238      350.000
      42.3796      36.2238      350.000
      328.750      36.2238      350.000
      39.3954      36.2238      350.000
      103.777      36.2238      350.000
      187.669      36.2238      350.000
      288.025      36.2238      350.000
      262.565      36.2238      350.000
      280.783      36.2238      350.000
      143.432      36.2238      350.000
      41.9075      36.2238      350.000
      140.202      36.2238      350.000
      328.552      36.2238      350.000
      341.073      36.2238      350.000
      77.6951      36.2238      350.000
      323.343      36.2238      350.000
      24.8142      36.2238      350.000
      32.7403      36.2238      350.000
      92.6710      36.2238      350.000
      70.7472      36.2238      350.000
      71.0525      36.2238      350.000
      57.8659      36.2238      350.000
      220.869      36.2238      350.000
      322.939      36.2238      350.000
      58.8667      36.2238      350.000
      199.747      36.2238      350.000
      244.362      36.2238      350.000
      299.459      36.2238      350.000
      103.237      36.2238      350.000
      170.511      36.2238      350.000
      105.929      36.2238      350.000
      249.489      36.2238      350.000
      154.530      36.2238      350.000
      141.338      36.2238      350.000
      140.842      36.2238      350.000
      174.920      36.2238      350.000
      235.389      36.2238      350.000
      185.804      36.2238      350.000
      173.890      36.2238      350.000
      214.620      36.2238      350.000
      149.582      36.2238      350.000
      302.177      36.2238      350.000
      235.631      36.2238      350.000
      274.839      36.2238      350.000
      91.3529      36.2238      350.000
      31.7259      36.2238      350.000
      161.806      36.2238      350.000
      172.210      36.2238      350.000
      110.537      36.2238      350.000
      149.704      36.2238      350.000
      39.6175      36.2238      350.000
      294.571      36.2238      350.000
      212.005      36.2238      350.000
      192.817      36.2238      350.000
      353.390      36.2238      350.000
      78.4043      36.2238      350.000
      192.917      36.2238      350.000
      74.4340      36.2238      350.000
      167.628      36.2238      350.000
      164.981      36.2238      350.000
      245.055      36.2238      350.000
      142.005      36.2238      350.000
      121.998      36.2238      350.000
      239.291      36.2238      350.000
      100.554      36.2238      350.000
      251.976      36.2238      350.000
      33.3470      36.2238      350.000
      279.558      36.2238      350.000
      327.179      36.2238      350.000
      135.540      36.2238      350.000
      175.132      36.2238      350.000
      107.415      36.2238      350.000
      286.336      36.2238      350.000
      81.9416      36.2238      350.000
      333.545      36.2238      350.000
      225.193      36.2238      350.000
      249.323      36.2238      350.000
      101.726      36.2238      350.000
      9.00825      36.2238      350.000
      293.559      36.2238      350.000
      248.825      36.2238      350.000
      12.3181      36.2238      350.000
      186.071      36.2238      350.000
      61.0097      36.2238      350.000
      189.157      36.2238      350.000
      331.061      36.2238      350.000
      274.989      36.2238      350.000
      190.348      36.2238      350.000
      167.892      36.2238      350.000
      233.287      36.2238      350.000
      60.0400      36.2238      350.000
      343.988      36.2238      350.000
      298.016      36.2238      350.000
      261.836      36.2238      350.000
      193.146      36.2238      350.000
      320.393      36.2238      350.000
      146.822      36.2238      350.000
      329.273      36.2238      350.000
      84.1653      36.2238      350.000
      281.492      36.2238      350.000
      201.640      36.2238      350.000
      142.414      36.2238      350.000
      131.755      36.2238      350.000
      282.310      36.2238      350.000
      81.3391      36.2238      350.000
      279.103      36.2238      350.000
      126.835      36.2238      350.000
      152.208      36.2238      350.000
      66.9967      36.2238      350.000
      240.058      36.2238      350.000
      313.892      36.2238      350.000
      9.60214      36.2238      350.000
      185.831      36.2238      350.000
      158.298      36.2238      350.000
      109.905      36.2238      350.000
      31.0910      36.2238      350.000
      74.2090      36.2238      350.000
      324.201      36.2238      350.000
      270.277      36.2238      350.000
      91.0871      36.2238      350.000
      145.445      36.2238      350.000
      265.634      36.2238      350.000
      46.6819      36.2238      350.000
      101.683      36.2238      350.000
      233.595      36.2238      350.000
      10.1886      36.2238      350.000
      245.173      36.2238      350.000
      102.028      36.2238      350.000
      175.809      36.2238      350.000
      38.6844      36.2238      350.000
      175.527      36.2238      350.000
      27.2611      36.2238      350.000
      233.545      36.2238      350.000
      296.981      36.2238      350.000
      264.343      36.2238      350.000
      124.080      36.2238      350.000
      180.893      36.2238      350.000
      62.7163      36.2238      350.000
      219.707      36.2238      350.000
      196.977      36.2238      350.000
      146.719      36.2238      350.000
      68.0847      36.2238      350.000
      102.777      36.2238      350.000
      194.642      36.2238      350.000
      315.965      36.2238      350.000
      95.9480      36.2238      350.000
      325.387      36.2238      350.000
      68.6367      36.2238      350.000
      101.822      36.2238      350.000
      236.300      36.2238      350.000
      356.028      36.2238      350.000
      11.6408      36.2238      350.000
      358.113      36.2238      350.000
      116.652      36.2238      350.000
      89.7242      36.2238      350.000
      100.271      36.2238      350.000
      136.782      36.2238      350.000
      14.9797      36.2238      350.000
      16.3247      36.2238      350.000
      254.806      36.2238      350.000
      33.9714      36.2238      350.000
      257.689      36.2238      350.000
      115.654      36.2238      350.000
      65.5553      36.2238      350.000
      125.745      36.2238      350.000
      71.3178      36.2238      350.000
      91.5949      36.2238      350.000
      80.8294      36.2238      350.000
      188.712      36.2238      350.000
      198.268      36.2238      350.000
      338.563      36.2238      350.000
      141.942      36.2238      350.000
      219.481      36.2238      350.000
      198.429      36.2238      350.000
      177.038      36.2238      350.000
      177.821      36.2238      350.000
      210.205      36.2238      350.000
      242.775      36.2238      350.000
      314.576      36.2238      350.000
      100.151      36.2238      350.000
      224.140      36.2238      350.000
      197.171      36.2238      350.000
      55.1038      36.2238      350.000
      287.783      36.2238      350.000
      358.400      36.2238      350.000
      48.9692      36.2238      350.000
      178.102      36.2238      350.000
      230.443      36.2238      350.000
      56.3041      36.2238      350.000
      71.9051      36.2238      350.000
      222.928      36.2238      350.000
      334.730      36.2238      350.000
      294.173      36.2238      350.000
      223.124      36.2238      350.000
      290.990      36.2238      350.000
      316.988      36.2238      350.000
      292.426      36.2238      350.000
      162.302      36.2238      350.000
      352.795      36.2238      350.000
      336.733      36.2238      350.000
      76.1221      36.2238      350.000
      288.561      36.2238      350.000
      133.898      36.2238      350.000
      349.518      36.2238      350.000
      278.380      36.2238      350.000
      158.054      36.2238      350.000
      60.6556      36.2238      350.000
      72.9082      36.2238      350.000
      166.798      36.2238      350.000
      66.2058      36.2238      350.000
      320.979      36.2238      350.000
      92.1981      36.2238      350.000
      142.311      36.2238      350.000
      306.056      36.2238      350.000
      94.7476      36.2238      350.000
      222.660      36.2238      350.000
      192.936      36.2238      350.000
      80.6341      36.2238      350.000
      77.9694      36.2238      350.000
      92.8123      36.2238      350.000
      228.858      36.2238      350.000
      196.508      36.2238      350.000
      259.860      36.2238      350.000
      292.789      36.2238      350.000
      304.406      36.2238      350.000
      147.574      36.2238      350.000
      61.0521      36.2238      350.000
      155.043      36.2238      350.000
      141.319      36.2238      350.000
      43.5978      36.2238      350.000
      152.621      36.2238      350.000
      328.413      36.2238      350.000
      179.635      36.2238      350.000
      260.903      36.2238      350.000
      276.847      36.2238      350.000
      201.948      36.2238      350.000
      143.978      36.2238      350.000
      118.089      36.2238      350.000
      172.647      36.2238      350.000
      209.170      36.2238      350.000
      178.924      36.2238      350.000
      30.0840      36.2238      350.000
      271.176      36.2238      350.000
      86.1188      36.2238      350.000
      310.017      36.2238      350.000
      342.294      36.2238      350.000
      71.2385      36.2238      350.000
      180.243      36.2238      350.000
      31.0904      36.2238      350.000
      198.625      36.2238      350.000
      199.314      36.2238      350.000
      100.095      36.2238      350.000
      304.388      36.2238      350.000
      232.804      36.2238      350.000
      257.387      36.2238      350.000
      96.2702      36.2238      350.000
      324.306      36.2238      350.000
      131.187      36.2238      350.000
      195.944      36.2238      350.000
      20.1323      36.2238      350.000
      322.501      36.2238      350.000
      219.023      36.2238      350.000
      177.477      36.2238      350.000
      347.824      36.2238      350.000
      261.275      36.2238      350.000
      124.689      36.2238      350.000
      113.245      36.2238      350.000
      302.426      36.2238      350.000
      320.544      36.2238      350.000
      166.081      36.2238      350.000
      16.0311      36.2238      350.000
      102.653      36.2238      350.000
      75.9299      36.2238      350.000
      328.469      36.2238      350.000
      296.053      36.2238      350.000
      344.810      36.2238      350.000
      245.594      36.2238      350.000
      96.5654      36.2238      350.000
      77.1023      36.2238      350.000
      238.759      36.2238      350.000
      207.936      36.2238      350.000
      181.467      36.2238      350.000
      332.516      36.2238      350.000
      264.484      36.2238      350.000
